name	verdict	shadow_fix	predef	def_plain	def_qpfx	use_expr	fld_plain	fld_qpfx	fld_shadow	fld_shadow_q	first_error
__alignment	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | __alignment db ?
A	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | A db ?
a	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | a db ?
ab	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ab db ?
ABC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ABC db ?
ABSENT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ABSENT db ?
ABSOLUTE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ABSOLUTE db ?
ac	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ac db ?
accept	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | accept db ?
Accept	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Accept db ?
ach	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ach db ?
ACO_AUTOAPPEND	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_AUTOAPPEND db ?
ACO_AUTOSUGGEST	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_AUTOSUGGEST db ?
ACO_FILTERPREFIXES	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_FILTERPREFIXES db ?
ACO_NONE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_NONE db ?
ACO_NOPREFIXFILTERING	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_NOPREFIXFILTERING db ?
ACO_RTLREADING	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_RTLREADING db ?
ACO_SEARCH	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_SEARCH db ?
ACO_UPDOWNKEYDROPSLIST	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_UPDOWNKEYDROPSLIST db ?
ACO_USETAB	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_USETAB db ?
ACO_WORD_FILTER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ACO_WORD_FILTER db ?
Active	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Active db ?
add	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: missing argument. | add = 0
Add	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: missing argument. | Add = 0
AddPlace	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | AddPlace db ?
addr	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | addr db ?
Addr	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Addr db ?
AddRef	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | AddRef db ?
address	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | address db ?
Address	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Address db ?
ADDRESS	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ADDRESS db ?
Addresses	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Addresses db ?
addresses	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | addresses db ?
AddressOfEntryPoint	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | AddressOfEntryPoint db ?
Adjustment	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Adjustment db ?
AdjustWindowRectExForDpi	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | AdjustWindowRectExForDpi db ?
Advise	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Advise db ?
Alias	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Alias db ?
alias	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | alias db ?
Align	rename	qpfx	FAIL	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: detected a circular reference of symbolic values. | if defined Align
align	rename	qpfx	FAIL	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: detected a circular reference of symbolic values. | if defined align
Alignment	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Alignment db ?
alignment	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | alignment db ?
Alloc	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Alloc db ?
Allocation	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Allocation db ?
Amd64	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Amd64 db ?
ANON_OBJECT_HEADER_BIGOBJ	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ANON_OBJECT_HEADER_BIGOBJ db ?
Anonymous	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Anonymous db ?
any	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | any db ?
Any	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Any db ?
Append	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Append db ?
Area	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Area db ?
Arg1	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Arg1 db ?
Arg2	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Arg2 db ?
Arg3	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Arg3 db ?
Args	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Args db ?
args	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | args db ?
arguments	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | arguments db ?
array	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | array db ?
Array	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Array db ?
Assemble	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Assemble db ?
Associated	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Associated db ?
Association	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Association db ?
at	rename	rename	sym	ok	ok	ok	FAIL	FAIL	FAIL	FAIL	Error: invalid or inaccessible addressing area. | virtual at union
attr	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | attr db ?
attribute	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | attribute db ?
Attribute	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Attribute db ?
attributes	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | attributes db ?
Attributes	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Attributes db ?
AUTOCOMPLETEOPTIONS	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | AUTOCOMPLETEOPTIONS db ?
b	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | b db ?
