name	verdict	shadow_fix	predef	def_plain	def_qpfx	use_expr	fld_plain	fld_qpfx	fld_shadow	fld_shadow_q	first_error
Add	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: missing argument. | Add = 0
Align	rename	qpfx	FAIL	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: detected a circular reference of symbolic values. | if defined Align
align	rename	qpfx	FAIL	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: detected a circular reference of symbolic values. | if defined align
at	rename	rename	sym	ok	ok	ok	ok	ok	FAIL	FAIL	Error: invalid or inaccessible addressing area. | ? [9]
bitmap	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | bitmap db ?
Break	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: unexpected instruction. | Break = 0
CpuId	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: extra characters on line. | cpuid? [0]
CS	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | cs? [2] ? [4]
Cs	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | cs? [2] ? [4]
cursor	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | cursor db ?
CX	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | CX db ?
CY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | CY db ?
Ds	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | ds? [2] ? [4]
DS	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | ds? [2] ? [4]
du	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | du = 0
Dup	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Dup db ?
